EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118701,Horse004,0,3.01
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118702,Horse129,0,5.42
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118703,Horse161,1,2.62
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118704,Horse007,0,3.17
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118705,Horse148,0,3.4
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118706,Horse103,0,6.22
1187,USA / Belmont (USA) 05th Mar,0100 R1 2000m,05-03-2026 01:30,118707,Horse151,0,3.69
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118801,Horse074,0,3.93
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118802,Horse034,0,6.84
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118803,Horse118,0,3.64
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118804,Horse128,0,2.09
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118805,Horse130,0,3.91
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118806,Horse023,0,2.7
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118807,Horse101,0,2.62
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118808,Horse093,0,6.02
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118809,Horse002,0,2.74
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118810,Horse169,1,2.87
1188,USA / Santa Anita (USA) 05th Mar,0200 R2 1100m,05-03-2026 02:30,118811,Horse061,0,4.13
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118901,Horse059,0,2.48
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118902,Horse016,0,3.16
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118903,Horse067,0,2.98
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118904,Horse094,0,2.28
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118905,Horse010,1,3.09
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118906,Horse171,0,4.52
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118907,Horse052,0,4.67
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118908,Horse132,0,2.02
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118909,Horse092,0,3.97
1189,USA / Belmont (USA) 05th Mar,0300 R3 2400m,05-03-2026 03:30,118910,Horse099,0,3.99
