EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111601,Horse112,0,4.63
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111602,Horse030,0,3.03
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111603,Horse060,0,2.32
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111604,Horse053,0,2.08
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111605,Horse150,0,2.42
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111606,Horse176,1,2.33
1116,IRE / Curragh (IRE) 08th Feb,0100 R1 2400m,08-02-2026 01:30,111607,Horse089,0,4.19
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111701,Horse152,0,4.58
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111702,Horse137,0,2.3
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111703,Horse043,0,2.6
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111704,Horse082,0,8.14
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111705,Horse074,0,4.54
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111706,Horse146,0,5.4
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111707,Horse068,0,3.95
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111708,Horse131,1,3.18
1117,IRE / Curragh (IRE) 08th Feb,0200 R2 1600m,08-02-2026 02:30,111709,Horse173,0,2.76
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111801,Horse100,0,2.07
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111802,Horse125,0,3.26
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111803,Horse036,0,3.01
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111804,Horse147,0,3.98
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111805,Horse161,0,3.34
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111806,Horse068,0,3.33
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111807,Horse160,0,2.43
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111808,Horse106,0,2.98
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111809,Horse096,1,2.27
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111810,Horse115,0,4.25
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111811,Horse019,0,4.57
1118,IRE / Leopardstown (IRE) 08th Feb,0300 R3 2400m,08-02-2026 03:30,111812,Horse162,0,2.31
