EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105401,Horse126,1,1.93
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105402,Horse118,0,3.75
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105403,Horse144,0,4.67
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105404,Horse148,0,2.71
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105405,Horse114,0,2.0
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105406,Horse174,0,2.87
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105407,Horse164,0,3.22
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105408,Horse162,0,2.61
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105409,Horse159,0,2.21
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105410,Horse082,0,7.37
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105411,Horse160,0,2.04
1054,IRE / Leopardstown (IRE) 19th Jan,0100 R1 1100m,19-01-2026 01:30,105412,Horse080,0,3.9
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105501,Horse129,0,10.51
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105502,Horse098,0,2.05
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105503,Horse118,0,5.85
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105504,Horse148,1,2.78
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105505,Horse141,0,2.54
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105506,Horse010,0,4.72
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105507,Horse115,0,4.31
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105508,Horse146,0,6.29
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105509,Horse166,0,2.59
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105510,Horse048,0,4.14
1055,IRE / Leopardstown (IRE) 19th Jan,0200 R2 1600m,19-01-2026 02:30,105511,Horse082,0,6.55
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105601,Horse072,0,2.69
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105602,Horse099,0,4.41
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105603,Horse104,0,2.97
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105604,Horse086,1,2.43
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105605,Horse173,0,2.77
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105606,Horse153,0,2.37
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105607,Horse013,0,4.68
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105608,Horse161,0,2.84
1056,IRE / Leopardstown (IRE) 19th Jan,0300 R3 1200m,19-01-2026 03:30,105609,Horse165,0,4.05
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105701,Horse036,0,2.71
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105702,Horse089,0,2.91
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105703,Horse079,0,2.8
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105704,Horse167,0,2.72
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105705,Horse178,0,3.5
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105706,Horse169,0,2.77
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105707,Horse100,0,2.02
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105708,Horse033,0,3.76
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105709,Horse152,0,6.01
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105710,Horse021,0,6.92
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105711,Horse143,1,2.13
1057,IRE / Leopardstown (IRE) 19th Jan,0400 R4 1600m,19-01-2026 04:30,105712,Horse096,0,2.01
