EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122701,Horse152,0,8.15
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122702,Horse147,0,3.8
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122703,Horse129,0,7.47
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122704,Horse023,0,2.87
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122705,Horse056,1,2.84
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122706,Horse110,0,2.52
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122707,Horse074,0,4.83
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122708,Horse100,0,2.43
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122709,Horse037,0,7.02
1227,GB / Newmarket (GB) 19th Mar,0100 R1 1400m,19-03-2026 01:30,122710,Horse033,0,4.35
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122801,Horse050,0,3.29
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122802,Horse143,0,1.98
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122803,Horse157,0,2.53
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122804,Horse134,0,2.32
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122805,Horse063,0,4.78
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122806,Horse062,0,5.25
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122807,Horse018,0,2.88
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122808,Horse068,0,3.74
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122809,Horse110,1,2.35
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122810,Horse082,0,8.62
1228,GB / York (GB) 19th Mar,0200 R2 2000m,19-03-2026 02:30,122811,Horse175,0,3.6
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122901,Horse059,0,2.53
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122902,Horse051,0,2.75
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122903,Horse175,0,3.41
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122904,Horse095,0,2.51
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122905,Horse039,0,3.98
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122906,Horse021,1,7.23
1229,GB / Ascot (GB) 19th Mar,0300 R3 1400m,19-03-2026 03:30,122907,Horse028,0,2.33
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123001,Horse120,0,4.87
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123002,Horse005,0,10.78
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123003,Horse084,0,4.8
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123004,Horse053,1,2.09
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123005,Horse137,0,3.21
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123006,Horse054,0,3.65
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123007,Horse052,0,4.3
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123008,Horse139,0,4.34
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123009,Horse133,0,6.83
1230,GB / Ascot (GB) 19th Mar,0400 R4 1200m,19-03-2026 04:30,123010,Horse066,0,3.16
