EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119901,Horse130,1,2.66
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119902,Horse132,0,1.91
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119903,Horse178,0,5.21
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119904,Horse059,0,2.8
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119905,Horse157,0,2.59
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119906,Horse043,0,2.33
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119907,Horse172,0,10.81
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119908,Horse009,0,3.27
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119909,Horse092,0,2.83
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119910,Horse061,0,3.36
1199,AUS / Randwick (AUS) 10th Mar,0100 R1 1000m,10-03-2026 01:30,119911,Horse167,0,2.25
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120001,Horse057,0,2.01
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120002,Horse155,1,2.67
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120003,Horse049,0,4.45
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120004,Horse116,0,4.62
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120005,Horse103,0,3.63
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120006,Horse147,0,3.43
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120007,Horse001,0,5.78
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120008,Horse066,0,2.72
1200,AUS / Caulfield (AUS) 10th Mar,0200 R2 1200m,10-03-2026 02:30,120009,Horse044,0,3.17
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120101,Horse096,0,2.6
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120102,Horse144,0,3.53
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120103,Horse123,0,5.7
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120104,Horse062,0,4.91
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120105,Horse086,1,2.25
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120106,Horse117,0,2.42
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120107,Horse174,0,3.43
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120108,Horse150,0,2.08
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120109,Horse007,0,3.92
1201,AUS / Caulfield (AUS) 10th Mar,0300 R3 2000m,10-03-2026 03:30,120110,Horse029,0,6.76
