EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122301,Horse144,0,5.52
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122302,Horse139,0,5.52
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122303,Horse054,0,4.05
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122304,Horse096,1,2.1
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122305,Horse140,0,6.39
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122306,Horse065,0,12.29
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122307,Horse092,0,3.16
1223,AUS / Caulfield (AUS) 18th Mar,0100 R1 1600m,18-03-2026 01:30,122308,Horse115,0,5.92
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122401,Horse005,0,5.96
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122402,Horse176,1,2.58
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122403,Horse070,0,2.56
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122404,Horse141,0,3.57
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122405,Horse130,0,3.0
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122406,Horse142,0,3.5
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122407,Horse146,0,4.99
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122408,Horse039,0,4.55
1224,AUS / Randwick (AUS) 18th Mar,0200 R2 1100m,18-03-2026 02:30,122409,Horse024,0,2.36
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122501,Horse083,0,4.42
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122502,Horse123,0,5.1
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122503,Horse044,0,2.24
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122504,Horse124,0,2.38
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122505,Horse176,0,2.9
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122506,Horse179,1,2.41
1225,AUS / Randwick (AUS) 18th Mar,0300 R3 2000m,18-03-2026 03:30,122507,Horse147,0,3.44
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122601,Horse058,1,2.93
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122602,Horse167,0,2.33
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122603,Horse154,0,2.8
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122604,Horse002,0,4.06
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122605,Horse162,0,3.14
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122606,Horse161,0,2.74
1226,AUS / Eagle Farm (AUS) 18th Mar,0400 R4 1400m,18-03-2026 04:30,122607,Horse097,0,3.72
