EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101901,Horse050,0,4.35
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101902,Horse019,0,3.56
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101903,Horse151,0,4.45
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101904,Horse176,0,2.57
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101905,Horse160,0,2.09
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101906,Horse062,0,5.97
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101907,Horse026,0,2.54
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101908,Horse178,0,5.31
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101909,Horse077,0,5.4
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101910,Horse175,0,4.36
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101911,Horse153,1,3.46
1019,IRE / Curragh (IRE) 07th Jan,0100 R1 1400m,07-01-2026 01:30,101912,Horse030,0,2.3
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102001,Horse111,0,3.81
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102002,Horse045,0,3.52
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102003,Horse133,0,8.32
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102004,Horse166,0,2.88
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102005,Horse069,1,2.4
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102006,Horse157,0,2.4
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102007,Horse137,0,3.23
1020,IRE / Curragh (IRE) 07th Jan,0200 R2 2000m,07-01-2026 02:30,102008,Horse123,0,5.44
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102101,Horse126,1,1.92
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102102,Horse083,0,7.11
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102103,Horse046,0,2.65
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102104,Horse124,0,2.44
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102105,Horse054,0,4.54
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102106,Horse090,0,2.39
1021,IRE / Curragh (IRE) 07th Jan,0300 R3 1200m,07-01-2026 03:30,102107,Horse066,0,3.41
