EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115801,Horse056,0,2.18
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115802,Horse090,1,2.48
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115803,Horse057,0,2.0
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115804,Horse078,0,5.03
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115805,Horse107,0,2.51
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115806,Horse084,0,6.71
1158,AUS / Caulfield (AUS) 22th Feb,0100 R1 2000m,22-02-2026 01:30,115807,Horse095,0,3.48
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115901,Horse128,0,2.02
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115902,Horse030,0,2.15
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115903,Horse174,0,4.03
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115904,Horse097,0,2.43
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115905,Horse135,0,2.18
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115906,Horse076,0,3.06
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115907,Horse105,1,2.06
1159,AUS / Flemington (AUS) 22th Feb,0200 R2 1400m,22-02-2026 02:30,115908,Horse013,0,2.58
