EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106901,Horse051,0,2.89
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106902,Horse031,0,9.14
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106903,Horse034,0,5.42
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106904,Horse018,0,2.89
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106905,Horse115,0,4.65
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106906,Horse044,0,2.32
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106907,Horse113,1,3.45
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106908,Horse022,0,4.29
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106909,Horse174,0,3.27
1069,USA / Santa Anita (USA) 24th Jan,0100 R1 2000m,24-01-2026 01:30,106910,Horse081,0,3.44
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107001,Horse060,0,2.46
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107002,Horse126,0,2.02
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107003,Horse006,0,2.66
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107004,Horse092,0,2.81
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107005,Horse141,1,2.51
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107006,Horse146,0,7.35
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107007,Horse094,0,3.05
1070,USA / Belmont (USA) 24th Jan,0200 R2 2400m,24-01-2026 02:30,107008,Horse119,0,4.14
