EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119601,Horse109,0,2.67
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119602,Horse166,0,2.6
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119603,Horse149,1,2.51
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119604,Horse064,0,2.73
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119605,Horse066,0,3.16
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119606,Horse137,0,3.01
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119607,Horse108,0,12.38
1196,USA / Santa Anita (USA) 09th Mar,0100 R1 1000m,09-03-2026 01:30,119608,Horse144,0,3.7
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119701,Horse088,0,2.84
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119702,Horse101,0,4.37
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119703,Horse035,0,2.85
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119704,Horse168,0,3.77
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119705,Horse030,0,2.44
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119706,Horse058,0,2.66
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119707,Horse114,1,2.28
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119708,Horse179,0,3.37
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119709,Horse041,0,3.47
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119710,Horse025,0,4.5
1197,USA / Santa Anita (USA) 09th Mar,0200 R2 1200m,09-03-2026 02:30,119711,Horse054,0,5.3
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119801,Horse020,0,2.83
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119802,Horse155,0,3.8
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119803,Horse009,0,4.07
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119804,Horse098,0,2.0
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119805,Horse102,0,5.52
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119806,Horse157,1,2.48
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119807,Horse167,0,2.15
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119808,Horse133,0,9.47
1198,USA / Santa Anita (USA) 09th Mar,0300 R3 1100m,09-03-2026 03:30,119809,Horse073,0,6.07
