EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104001,Horse137,0,2.97
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104002,Horse031,0,6.32
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104003,Horse116,0,3.71
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104004,Horse094,0,2.11
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104005,Horse172,0,7.45
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104006,Horse067,0,4.34
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104007,Horse149,0,2.78
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104008,Horse097,0,3.34
1040,GB / York (GB) 14th Jan,0100 R1 1000m,14-01-2026 01:30,104009,Horse163,1,1.98
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104101,Horse166,0,3.76
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104102,Horse104,0,3.71
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104103,Horse029,0,8.21
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104104,Horse035,0,2.15
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104105,Horse011,1,2.41
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104106,Horse009,0,3.9
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104107,Horse077,0,5.77
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104108,Horse126,0,2.05
1041,GB / York (GB) 14th Jan,0200 R2 2000m,14-01-2026 02:30,104109,Horse024,0,2.25
