EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110101,Horse177,0,2.76
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110102,Horse145,0,2.99
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110103,Horse121,0,5.22
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110104,Horse069,0,2.7
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110105,Horse011,0,2.12
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110106,Horse019,0,3.69
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110107,Horse175,0,4.4
1101,IRE / Leopardstown (IRE) 04th Feb,0100 R1 1100m,04-02-2026 01:30,110108,Horse071,1,2.12
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110201,Horse041,0,2.8
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110202,Horse144,0,2.96
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110203,Horse061,0,3.59
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110204,Horse145,0,3.55
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110205,Horse099,0,3.68
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110206,Horse173,0,2.99
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110207,Horse138,0,4.52
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110208,Horse084,0,3.76
1102,IRE / Curragh (IRE) 04th Feb,0200 R2 1000m,04-02-2026 02:30,110209,Horse098,1,2.15
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110301,Horse007,0,2.96
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110302,Horse162,0,3.29
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110303,Horse069,0,3.09
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110304,Horse115,0,4.35
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110305,Horse125,0,2.98
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110306,Horse058,1,2.61
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110307,Horse091,0,2.98
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110308,Horse141,0,2.87
1103,IRE / Curragh (IRE) 04th Feb,0300 R3 2400m,04-02-2026 03:30,110309,Horse096,0,2.24
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110401,Horse081,0,4.77
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110402,Horse092,1,2.78
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110403,Horse027,0,3.25
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110404,Horse023,0,2.79
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110405,Horse001,0,3.01
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110406,Horse078,0,3.08
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110407,Horse113,0,4.35
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110408,Horse069,0,2.94
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110409,Horse026,0,2.85
1104,IRE / Leopardstown (IRE) 04th Feb,0400 R4 2000m,04-02-2026 04:30,110410,Horse033,0,4.53
