EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111901,Horse136,0,2.01
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111902,Horse101,0,3.32
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111903,Horse055,0,4.42
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111904,Horse109,1,2.28
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111905,Horse054,0,3.71
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111906,Horse126,0,1.95
1119,USA / Santa Anita (USA) 09th Feb,0100 R1 2400m,09-02-2026 01:30,111907,Horse068,0,5.84
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112001,Horse160,1,2.17
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112002,Horse117,0,2.26
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112003,Horse004,0,3.65
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112004,Horse031,0,7.91
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112005,Horse040,0,3.68
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112006,Horse112,0,4.92
1120,USA / Belmont (USA) 09th Feb,0200 R2 1000m,09-02-2026 02:30,112007,Horse116,0,3.53
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112101,Horse095,0,3.02
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112102,Horse170,1,2.35
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112103,Horse166,0,3.58
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112104,Horse042,0,3.69
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112105,Horse013,0,4.0
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112106,Horse101,0,2.71
1121,USA / Santa Anita (USA) 09th Feb,0300 R3 1200m,09-02-2026 03:30,112107,Horse160,0,2.27
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112201,Horse132,0,2.19
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112202,Horse174,0,3.0
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112203,Horse113,0,2.67
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112204,Horse002,1,2.99
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112205,Horse178,0,4.61
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112206,Horse087,0,3.06
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112207,Horse030,0,2.82
1122,USA / Belmont (USA) 09th Feb,0400 R4 1600m,09-02-2026 04:30,112208,Horse108,0,9.13
