EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103401,Horse166,1,2.98
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103402,Horse038,0,2.24
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103403,Horse126,0,1.91
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103404,Horse009,0,3.0
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103405,Horse032,0,12.05
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103406,Horse128,0,2.21
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103407,Horse151,0,3.9
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103408,Horse084,0,5.02
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103409,Horse025,0,4.23
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103410,Horse112,0,3.83
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103411,Horse134,0,2.32
1034,USA / Santa Anita (USA) 12th Jan,0100 R1 1400m,12-01-2026 01:30,103412,Horse116,0,4.52
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103501,Horse124,0,2.82
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103502,Horse138,0,3.21
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103503,Horse009,0,4.2
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103504,Horse158,0,2.98
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103505,Horse017,0,2.2
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103506,Horse060,0,2.22
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103507,Horse161,0,2.6
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103508,Horse175,0,4.56
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103509,Horse073,0,4.16
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103510,Horse058,0,3.03
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103511,Horse023,0,2.52
1035,USA / Santa Anita (USA) 12th Jan,0200 R2 2000m,12-01-2026 02:30,103512,Horse111,1,4.26
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103601,Horse020,1,2.44
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103602,Horse156,0,5.41
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103603,Horse097,0,3.27
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103604,Horse158,0,3.22
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103605,Horse174,0,2.98
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103606,Horse061,0,3.08
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103607,Horse127,0,4.25
1036,USA / Belmont (USA) 12th Jan,0300 R3 1100m,12-01-2026 03:30,103608,Horse149,0,2.59
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103701,Horse076,0,2.57
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103702,Horse163,1,2.12
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103703,Horse108,0,11.84
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103704,Horse176,0,2.3
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103705,Horse064,0,2.44
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103706,Horse116,0,3.13
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103707,Horse077,0,4.51
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103708,Horse050,0,4.29
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103709,Horse098,0,1.96
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103710,Horse123,0,6.97
1037,USA / Santa Anita (USA) 12th Jan,0400 R4 1200m,12-01-2026 04:30,103711,Horse027,0,3.91
