EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101001,Horse029,0,5.85
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101002,Horse098,0,2.23
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101003,Horse147,0,4.18
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101004,Horse048,0,4.21
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101005,Horse065,0,7.57
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101006,Horse011,1,2.49
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101007,Horse111,0,5.02
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101008,Horse000,0,2.71
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101009,Horse133,0,8.04
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101010,Horse137,0,2.88
1010,USA / Santa Anita (USA) 04th Jan,0100 R1 1600m,04-01-2026 01:30,101011,Horse175,0,4.77
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101101,Horse141,0,2.7
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101102,Horse032,0,14.56
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101103,Horse049,0,3.8
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101104,Horse107,0,2.68
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101105,Horse170,0,2.2
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101106,Horse097,0,3.21
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101107,Horse173,1,3.69
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101108,Horse044,0,2.82
1011,USA / Santa Anita (USA) 04th Jan,0200 R2 2000m,04-01-2026 02:30,101109,Horse157,0,2.17
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101201,Horse043,0,2.52
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101202,Horse168,0,4.15
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101203,Horse021,0,6.76
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101204,Horse072,0,2.48
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101205,Horse131,0,2.67
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101206,Horse169,0,2.71
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101207,Horse162,0,4.15
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101208,Horse158,0,3.07
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101209,Horse085,1,2.54
1012,USA / Belmont (USA) 04th Jan,0300 R3 1600m,04-01-2026 03:30,101210,Horse023,0,2.62
