EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112301,Horse144,0,5.07
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112302,Horse002,0,3.35
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112303,Horse156,0,4.24
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112304,Horse166,0,3.36
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112305,Horse042,0,2.7
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112306,Horse112,0,3.59
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112307,Horse089,0,3.45
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112308,Horse054,0,4.15
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112309,Horse160,0,2.24
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112310,Horse038,1,2.72
1123,AUS / Randwick (AUS) 10th Feb,0100 R1 1000m,10-02-2026 01:30,112311,Horse105,0,2.29
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112401,Horse006,0,3.21
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112402,Horse168,0,3.08
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112403,Horse077,0,5.01
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112404,Horse052,0,4.14
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112405,Horse132,0,2.05
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112406,Horse155,0,2.87
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112407,Horse130,0,3.7
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112408,Horse048,0,4.36
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112409,Horse100,1,2.16
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112410,Horse075,0,5.58
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112411,Horse165,0,3.37
1124,AUS / Caulfield (AUS) 10th Feb,0200 R2 2400m,10-02-2026 02:30,112412,Horse013,0,4.12
