EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110801,Horse077,0,5.87
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110802,Horse061,0,5.4
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110803,Horse064,0,2.46
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110804,Horse168,0,3.42
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110805,Horse039,0,6.97
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110806,Horse108,0,10.38
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110807,Horse096,1,2.49
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110808,Horse018,0,2.83
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110809,Horse114,0,2.21
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110810,Horse153,0,2.91
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110811,Horse122,0,3.21
1108,AUS / Eagle Farm (AUS) 06th Feb,0100 R1 1100m,06-02-2026 01:30,110812,Horse149,0,2.47
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110901,Horse156,0,6.3
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110902,Horse011,1,2.33
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110903,Horse144,0,5.79
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110904,Horse165,0,4.0
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110905,Horse173,0,3.28
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110906,Horse102,0,4.95
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110907,Horse084,0,3.72
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110908,Horse110,0,2.97
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110909,Horse027,0,3.81
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110910,Horse002,0,2.6
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110911,Horse025,0,2.47
1109,AUS / Caulfield (AUS) 06th Feb,0200 R2 1100m,06-02-2026 02:30,110912,Horse066,0,3.8
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111001,Horse036,0,2.6
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111002,Horse089,0,2.99
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111003,Horse079,0,2.53
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111004,Horse087,1,3.39
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111005,Horse116,0,4.21
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111006,Horse052,0,3.91
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111007,Horse133,0,7.16
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111008,Horse123,0,5.21
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111009,Horse121,0,9.65
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111010,Horse024,0,2.5
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111011,Horse112,0,5.74
1110,AUS / Flemington (AUS) 06th Feb,0300 R3 1000m,06-02-2026 03:30,111012,Horse178,0,6.49
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111101,Horse103,0,6.18
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111102,Horse161,0,2.45
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111103,Horse047,0,3.09
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111104,Horse163,0,2.01
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111105,Horse168,1,3.16
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111106,Horse110,0,2.66
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111107,Horse101,0,2.83
1111,AUS / Eagle Farm (AUS) 06th Feb,0400 R4 1400m,06-02-2026 04:30,111108,Horse007,0,4.13
