EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124601,Horse085,1,2.8
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124602,Horse118,0,4.79
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124603,Horse105,0,2.28
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124604,Horse014,0,3.51
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124605,Horse133,0,9.3
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124606,Horse076,0,2.32
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124607,Horse144,0,4.23
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124608,Horse173,0,2.77
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124609,Horse080,0,5.51
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124610,Horse142,0,4.28
1246,AUS / Eagle Farm (AUS) 26th Mar,0100 R1 2400m,26-03-2026 01:30,124611,Horse137,0,2.37
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124701,Horse099,0,5.08
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124702,Horse047,0,2.39
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124703,Horse152,0,6.28
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124704,Horse029,0,4.52
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124705,Horse078,0,3.19
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124706,Horse080,0,3.95
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124707,Horse008,0,3.27
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124708,Horse069,0,2.54
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124709,Horse105,0,2.08
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124710,Horse022,1,3.41
1247,AUS / Randwick (AUS) 26th Mar,0200 R2 1600m,26-03-2026 02:30,124711,Horse127,0,2.73
