EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116201,Horse133,0,5.52
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116202,Horse152,0,4.79
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116203,Horse134,0,2.54
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116204,Horse086,0,2.27
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116205,Horse111,0,3.21
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116206,Horse175,0,3.58
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116207,Horse034,0,4.06
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116208,Horse087,0,3.68
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116209,Horse125,0,3.52
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116210,Horse091,0,2.76
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116211,Horse048,0,3.63
1162,IRE / Curragh (IRE) 24th Feb,0100 R1 1400m,24-02-2026 01:30,116212,Horse042,1,2.46
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116301,Horse159,0,2.47
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116302,Horse012,0,3.05
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116303,Horse152,0,6.2
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116304,Horse169,0,2.48
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116305,Horse027,1,2.56
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116306,Horse167,0,2.28
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116307,Horse005,0,8.04
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116308,Horse176,0,2.72
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116309,Horse029,0,7.52
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116310,Horse106,0,2.57
1163,IRE / Curragh (IRE) 24th Feb,0200 R2 2400m,24-02-2026 02:30,116311,Horse113,0,2.73
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116401,Horse130,0,3.37
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116402,Horse158,1,2.88
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116403,Horse030,0,2.96
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116404,Horse072,0,2.7
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116405,Horse029,0,6.07
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116406,Horse027,0,3.44
1164,IRE / Leopardstown (IRE) 24th Feb,0300 R3 1400m,24-02-2026 03:30,116407,Horse127,0,2.58
