EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114901,Horse179,0,3.0
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114902,Horse159,1,3.06
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114903,Horse150,0,2.29
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114904,Horse133,0,7.09
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114905,Horse107,0,2.64
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114906,Horse028,0,2.24
1149,GB / York (GB) 19th Feb,0100 R1 2400m,19-02-2026 01:30,114907,Horse106,0,2.28
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115001,Horse088,0,2.68
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115002,Horse105,0,2.07
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115003,Horse067,0,3.06
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115004,Horse098,1,2.08
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115005,Horse167,0,2.1
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115006,Horse124,0,2.64
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115007,Horse146,0,7.15
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115008,Horse155,0,2.33
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115009,Horse121,0,4.17
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115010,Horse009,0,3.79
1150,GB / York (GB) 19th Feb,0200 R2 2400m,19-02-2026 02:30,115011,Horse044,0,2.23
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115101,Horse125,0,3.2
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115102,Horse178,0,7.06
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115103,Horse175,0,3.84
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115104,Horse025,1,3.53
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115105,Horse058,0,2.56
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115106,Horse034,0,4.45
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115107,Horse076,0,2.9
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115108,Horse113,0,3.27
1151,GB / York (GB) 19th Feb,0300 R3 1200m,19-02-2026 03:30,115109,Horse082,0,12.02
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115201,Horse016,0,2.83
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115202,Horse079,1,2.72
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115203,Horse129,0,6.05
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115204,Horse103,0,5.69
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115205,Horse034,0,4.31
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115206,Horse134,0,2.35
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115207,Horse145,0,2.82
1152,GB / Ascot (GB) 19th Feb,0400 R4 1600m,19-02-2026 04:30,115208,Horse007,0,3.2
