EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103801,Horse058,0,2.71
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103802,Horse155,0,3.49
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103803,Horse090,0,2.3
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103804,Horse056,0,2.46
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103805,Horse162,0,3.07
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103806,Horse048,0,4.65
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103807,Horse158,0,3.18
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103808,Horse064,1,2.5
1038,AUS / Eagle Farm (AUS) 13th Jan,0100 R1 2400m,13-01-2026 01:30,103809,Horse173,0,3.13
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103901,Horse106,0,2.42
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103902,Horse044,0,2.85
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103903,Horse051,0,2.27
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103904,Horse033,0,4.1
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103905,Horse138,0,3.94
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103906,Horse093,0,4.02
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103907,Horse135,0,2.47
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103908,Horse128,0,2.2
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103909,Horse069,0,2.25
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103910,Horse042,1,3.43
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103911,Horse065,0,8.28
1039,AUS / Caulfield (AUS) 13th Jan,0200 R2 1200m,13-01-2026 02:30,103912,Horse123,0,5.2
