EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114101,Horse075,0,6.95
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114102,Horse032,0,10.66
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114103,Horse045,0,2.97
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114104,Horse000,0,5.44
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114105,Horse179,0,3.15
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114106,Horse146,0,5.87
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114107,Horse100,0,2.02
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114108,Horse145,0,2.86
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114109,Horse008,0,2.46
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114110,Horse046,0,2.37
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114111,Horse154,1,2.28
1141,IRE / Curragh (IRE) 16th Feb,0100 R1 2000m,16-02-2026 01:30,114112,Horse081,0,3.03
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114201,Horse067,0,2.69
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114202,Horse053,0,1.98
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114203,Horse063,0,4.53
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114204,Horse177,0,3.05
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114205,Horse017,1,2.19
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114206,Horse089,0,2.89
1142,IRE / Curragh (IRE) 16th Feb,0200 R2 1400m,16-02-2026 02:30,114207,Horse065,0,5.68
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114301,Horse096,0,2.52
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114302,Horse025,0,2.64
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114303,Horse122,1,2.83
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114304,Horse147,0,3.78
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114305,Horse166,0,3.89
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114306,Horse175,0,3.56
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114307,Horse057,0,2.68
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114308,Horse041,0,4.28
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114309,Horse115,0,4.42
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114310,Horse018,0,2.92
1143,IRE / Curragh (IRE) 16th Feb,0300 R3 1200m,16-02-2026 03:30,114311,Horse008,0,4.32
