EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117701,Horse003,0,2.97
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117702,Horse064,0,2.85
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117703,Horse051,0,3.36
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117704,Horse158,0,3.43
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117705,Horse113,0,3.12
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117706,Horse057,1,2.86
1177,USA / Santa Anita (USA) 01th Mar,0100 R1 1600m,01-03-2026 01:30,117707,Horse162,0,3.06
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117801,Horse131,0,2.71
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117802,Horse030,1,2.96
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117803,Horse096,0,2.37
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117804,Horse010,0,3.44
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117805,Horse109,0,2.27
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117806,Horse071,0,1.96
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117807,Horse142,0,3.33
1178,USA / Belmont (USA) 01th Mar,0200 R2 1100m,01-03-2026 02:30,117808,Horse067,0,3.08
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117901,Horse140,0,5.82
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117902,Horse091,0,2.59
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117903,Horse018,0,3.33
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117904,Horse081,0,3.71
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117905,Horse134,1,2.27
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117906,Horse056,0,2.7
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117907,Horse047,0,2.53
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117908,Horse133,0,7.27
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117909,Horse017,0,2.05
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117910,Horse129,0,11.95
1179,USA / Santa Anita (USA) 01th Mar,0300 R3 1400m,01-03-2026 03:30,117911,Horse040,0,3.88
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118001,Horse088,0,3.41
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118002,Horse114,0,2.13
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118003,Horse061,1,2.74
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118004,Horse164,0,3.55
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118005,Horse157,0,2.66
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118006,Horse159,0,2.3
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118007,Horse062,0,7.22
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118008,Horse010,0,3.0
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118009,Horse174,0,2.82
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118010,Horse082,0,9.11
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118011,Horse097,0,5.42
1180,USA / Belmont (USA) 01th Mar,0400 R4 1000m,01-03-2026 04:30,118012,Horse029,0,6.03
