EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116701,Horse046,0,2.71
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116702,Horse029,0,5.59
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116703,Horse102,0,4.64
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116704,Horse116,0,4.13
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116705,Horse069,0,2.69
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116706,Horse098,1,2.0
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116707,Horse176,0,2.54
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116708,Horse122,0,3.71
1167,AUS / Flemington (AUS) 26th Feb,0100 R1 1200m,26-02-2026 01:30,116709,Horse107,0,2.43
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116801,Horse097,1,3.41
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116802,Horse091,0,2.28
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116803,Horse156,0,5.06
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116804,Horse007,0,4.99
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116805,Horse175,0,4.29
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116806,Horse033,0,5.81
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116807,Horse123,0,10.12
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116808,Horse124,0,2.82
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116809,Horse028,0,2.68
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116810,Horse105,0,2.35
1168,AUS / Eagle Farm (AUS) 26th Feb,0200 R2 1100m,26-02-2026 02:30,116811,Horse112,0,6.17
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116901,Horse063,0,4.45
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116902,Horse123,0,4.83
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116903,Horse088,0,2.46
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116904,Horse169,0,2.41
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116905,Horse173,0,3.89
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116906,Horse164,0,2.64
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116907,Horse098,1,2.01
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116908,Horse038,0,2.46
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116909,Horse142,0,2.49
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116910,Horse156,0,4.05
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116911,Horse013,0,3.08
1169,AUS / Flemington (AUS) 26th Feb,0300 R3 1400m,26-02-2026 03:30,116912,Horse002,0,3.92
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117001,Horse113,0,3.84
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117002,Horse146,0,5.65
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117003,Horse114,0,2.08
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117004,Horse022,1,3.32
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117005,Horse127,0,3.89
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117006,Horse080,0,3.58
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117007,Horse030,0,2.83
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117008,Horse167,0,2.07
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117009,Horse004,0,4.1
1170,AUS / Randwick (AUS) 26th Feb,0400 R4 1000m,26-02-2026 04:30,117010,Horse026,0,3.17
