EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109301,Horse059,0,2.84
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109302,Horse147,0,4.09
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109303,Horse081,0,3.94
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109304,Horse153,0,2.43
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109305,Horse172,0,10.34
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109306,Horse082,0,10.0
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109307,Horse060,0,2.12
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109308,Horse077,0,3.37
1093,USA / Belmont (USA) 01th Feb,0100 R1 1600m,01-02-2026 01:30,109309,Horse036,1,2.73
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109401,Horse097,0,3.44
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109402,Horse134,0,2.35
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109403,Horse081,0,2.78
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109404,Horse178,0,4.68
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109405,Horse106,1,2.32
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109406,Horse104,0,3.04
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109407,Horse038,0,2.41
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109408,Horse076,0,2.74
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109409,Horse096,0,2.19
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109410,Horse047,0,3.03
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109411,Horse137,0,2.46
1094,USA / Santa Anita (USA) 01th Feb,0200 R2 2000m,01-02-2026 02:30,109412,Horse121,0,6.43
