EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123501,Horse006,0,3.09
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123502,Horse156,0,5.56
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123503,Horse157,1,2.43
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123504,Horse068,0,4.72
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123505,Horse155,0,3.41
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123506,Horse145,0,2.95
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123507,Horse059,0,2.57
1235,USA / Belmont (USA) 21th Mar,0100 R1 1100m,21-03-2026 01:30,123508,Horse152,0,7.06
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123601,Horse035,0,2.16
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123602,Horse041,0,3.88
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123603,Horse049,0,3.17
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123604,Horse057,0,2.09
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123605,Horse008,0,2.7
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123606,Horse104,0,3.67
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123607,Horse003,0,2.91
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123608,Horse069,0,2.57
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123609,Horse105,1,2.34
1236,USA / Santa Anita (USA) 21th Mar,0200 R2 1400m,21-03-2026 02:30,123610,Horse056,0,2.5
